SampleID	Cohort	Enterotype	Phylum	Genus	Relative_abundance
170L63	axSpA	B2	Verrucomicrobia	Akkermansia	0
171L49	axSpA	B1	Verrucomicrobia	Akkermansia	0.003
172L49	axSpA	B1	Verrucomicrobia	Akkermansia	0.001
172L63	axSpA	B2	Verrucomicrobia	Akkermansia	0
173L49	axSpA	P	Verrucomicrobia	Akkermansia	0.002
174L49	axSpA	B2	Verrucomicrobia	Akkermansia	0
174L63	axSpA	B1	Verrucomicrobia	Akkermansia	0.009
175L63	axSpA	B1	Verrucomicrobia	Akkermansia	0
176L49	axSpA	B1	Verrucomicrobia	Akkermansia	0.001
176L63	axSpA	B1	Verrucomicrobia	Akkermansia	0.016
177L49	axSpA	B1	Verrucomicrobia	Akkermansia	0.009
177L63	axSpA	B1	Verrucomicrobia	Akkermansia	0
178L49	axSpA	B1	Verrucomicrobia	Akkermansia	0
178L63	axSpA	B1	Verrucomicrobia	Akkermansia	0.012
179L49	axSpA	B2	Verrucomicrobia	Akkermansia	0
179L63	axSpA	B2	Verrucomicrobia	Akkermansia	0
17L49	AAU	B1	Verrucomicrobia	Akkermansia	0.068
180L49	axSpA	B1	Verrucomicrobia	Akkermansia	0
180L63	axSpA	B1	Verrucomicrobia	Akkermansia	0
181L49	axSpA	B2	Verrucomicrobia	Akkermansia	0
181L63	axSpA	P	Verrucomicrobia	Akkermansia	0
182L49	axSpA	P	Verrucomicrobia	Akkermansia	0.007
182L63	axSpA	B1	Verrucomicrobia	Akkermansia	0
183L49	axSpA	B1	Verrucomicrobia	Akkermansia	0
183L63	axSpA	B1	Verrucomicrobia	Akkermansia	0.056
184L49	axSpA	B1	Verrucomicrobia	Akkermansia	0.005
184L63	axSpA	B1	Verrucomicrobia	Akkermansia	0.001
185L49	axSpA	B2	Verrucomicrobia	Akkermansia	0
187L49	axSpA	B1	Verrucomicrobia	Akkermansia	0
188L49	axSpA	B2	Verrucomicrobia	Akkermansia	0
189L49	axSpA	P	Verrucomicrobia	Akkermansia	0
18L49	AAU	P	Verrucomicrobia	Akkermansia	0
190L49	axSpA	B1	Verrucomicrobia	Akkermansia	0.002
191L49	axSpA	B2	Verrucomicrobia	Akkermansia	0
192L49	axSpA	B1	Verrucomicrobia	Akkermansia	0.01
193L49	axSpA	B1	Verrucomicrobia	Akkermansia	0
194L49	axSpA	P	Verrucomicrobia	Akkermansia	0
195L49	axSpA	B2	Verrucomicrobia	Akkermansia	0.05
196L49	axSpA	B1	Verrucomicrobia	Akkermansia	0.043
197L49	axSpA	B2	Verrucomicrobia	Akkermansia	0.001
198L49	axSpA	B1	Verrucomicrobia	Akkermansia	0.211
199L49	axSpA	B1	Verrucomicrobia	Akkermansia	0.081
19L49	AAU	B1	Verrucomicrobia	Akkermansia	0.024
1L49	AAU	B1	Verrucomicrobia	Akkermansia	0
200L49	axSpA	B2	Verrucomicrobia	Akkermansia	0.001
201L49	axSpA	B2	Verrucomicrobia	Akkermansia	0
202L49	axSpA	P	Verrucomicrobia	Akkermansia	0
203L49	axSpA	B1	Verrucomicrobia	Akkermansia	0.005
204L49	axSpA	B1	Verrucomicrobia	Akkermansia	0
205L49	axSpA	P	Verrucomicrobia	Akkermansia	0.004
206L49	axSpA	B1	Verrucomicrobia	Akkermansia	0
207L49	axSpA	B1	Verrucomicrobia	Akkermansia	0.035
208L49	axSpA	B1	Verrucomicrobia	Akkermansia	0.094
209L49	axSpA	P	Verrucomicrobia	Akkermansia	0
20L49	AAU	B1	Verrucomicrobia	Akkermansia	0
210L49	axSpA	P	Verrucomicrobia	Akkermansia	0
211L49	axSpA	B2	Verrucomicrobia	Akkermansia	0
212L49	axSpA	B1	Verrucomicrobia	Akkermansia	0
213L49	axSpA	P	Verrucomicrobia	Akkermansia	0
214L49	axSpA	B2	Verrucomicrobia	Akkermansia	0
215L49	axSpA	B2	Verrucomicrobia	Akkermansia	0
216L49	axSpA	P	Verrucomicrobia	Akkermansia	0.005
217L49	axSpA	B1	Verrucomicrobia	Akkermansia	0.059
218L49	axSpA	B1	Verrucomicrobia	Akkermansia	0
219L49	axSpA	P	Verrucomicrobia	Akkermansia	0
21L49	AAU	P	Verrucomicrobia	Akkermansia	0.004
220L49	axSpA	P	Verrucomicrobia	Akkermansia	0
221L49	axSpA	B1	Verrucomicrobia	Akkermansia	0.045
222L49	axSpA	B1	Verrucomicrobia	Akkermansia	0.001
223L49	axSpA	B2	Verrucomicrobia	Akkermansia	0
223L63	CD	B2	Verrucomicrobia	Akkermansia	0
224L49	axSpA	B2	Verrucomicrobia	Akkermansia	0
224L63	CD	B2	Verrucomicrobia	Akkermansia	0
225L49	axSpA	B1	Verrucomicrobia	Akkermansia	0
226L49	axSpA	B2	Verrucomicrobia	Akkermansia	0
226L63	CD	B1	Verrucomicrobia	Akkermansia	0.027
227L49	axSpA	B1	Verrucomicrobia	Akkermansia	0
227L63	CD	B1	Verrucomicrobia	Akkermansia	0.001
228L49	axSpA	B1	Verrucomicrobia	Akkermansia	0
229L49	axSpA	P	Verrucomicrobia	Akkermansia	0
229L63	CD	P	Verrucomicrobia	Akkermansia	0.003
22L49	AAU	B1	Verrucomicrobia	Akkermansia	0.213
230L49	axSpA	B2	Verrucomicrobia	Akkermansia	0
230L63	CD	B2	Verrucomicrobia	Akkermansia	0
231L49	axSpA	P	Verrucomicrobia	Akkermansia	0
231L63	CD	B1	Verrucomicrobia	Akkermansia	0.035
232L63	CD	B2	Verrucomicrobia	Akkermansia	0.001
233L63	CD	B1	Verrucomicrobia	Akkermansia	0.42
234L63	CD	B2	Verrucomicrobia	Akkermansia	0.005
235L63	CD	B1	Verrucomicrobia	Akkermansia	0.001
236L63	CD	B1	Verrucomicrobia	Akkermansia	0
237L63	CD	B2	Verrucomicrobia	Akkermansia	0
238L63	CD	B2	Verrucomicrobia	Akkermansia	0.001
239L63	CD	B2	Verrucomicrobia	Akkermansia	0.117
240L63	CD	B2	Verrucomicrobia	Akkermansia	0.331
241L63	CD	B1	Verrucomicrobia	Akkermansia	0.004
242L63	CD	B2	Verrucomicrobia	Akkermansia	0
243L63	CD	B1	Verrucomicrobia	Akkermansia	0.301
244L63	CD	B1	Verrucomicrobia	Akkermansia	0.002
245L63	CD	B2	Verrucomicrobia	Akkermansia	0.001
246L63	CD	B2	Verrucomicrobia	Akkermansia	0.002
247L63	CD	B1	Verrucomicrobia	Akkermansia	0
249L63	CD	B2	Verrucomicrobia	Akkermansia	0
24L49	AAU	B1	Verrucomicrobia	Akkermansia	0
250L63	CD	B2	Verrucomicrobia	Akkermansia	0
251L63	CD	B1	Verrucomicrobia	Akkermansia	0.013
252L63	CD	B1	Verrucomicrobia	Akkermansia	0.006
253L63	CD	B1	Verrucomicrobia	Akkermansia	0.017
254L63	CD	P	Verrucomicrobia	Akkermansia	0
256L63	CD	B2	Verrucomicrobia	Akkermansia	0
257L63	CD	B2	Verrucomicrobia	Akkermansia	0.058
258L63	CD	B1	Verrucomicrobia	Akkermansia	0.004
25L49	AAU	B1	Verrucomicrobia	Akkermansia	0.011
261L63	Control	B1	Verrucomicrobia	Akkermansia	0
262L63	Control	B2	Verrucomicrobia	Akkermansia	0.155
263L63	Control	B2	Verrucomicrobia	Akkermansia	0.045
264L63	Control	B1	Verrucomicrobia	Akkermansia	0
265L63	Control	B2	Verrucomicrobia	Akkermansia	0
266L63	Control	B2	Verrucomicrobia	Akkermansia	0
267L63	Control	B1	Verrucomicrobia	Akkermansia	0
268L63	Control	P	Verrucomicrobia	Akkermansia	0.001
269L63	Control	B2	Verrucomicrobia	Akkermansia	0
26L49	AAU	B1	Verrucomicrobia	Akkermansia	0.003
271L63	Control	P	Verrucomicrobia	Akkermansia	0
274L63	Control	B1	Verrucomicrobia	Akkermansia	0.034
275L63	Control	B1	Verrucomicrobia	Akkermansia	0
276L63	Control	B2	Verrucomicrobia	Akkermansia	0.331
278L63	Control	P	Verrucomicrobia	Akkermansia	0
279L63	Control	B2	Verrucomicrobia	Akkermansia	0
27L49	AAU	B2	Verrucomicrobia	Akkermansia	0.008
280L63	Control	B1	Verrucomicrobia	Akkermansia	0.108
281L63	Control	B1	Verrucomicrobia	Akkermansia	0
282L63	Control	B1	Verrucomicrobia	Akkermansia	0
283L63	Control	P	Verrucomicrobia	Akkermansia	0
284L63	Control	B2	Verrucomicrobia	Akkermansia	0
285L63	Control	P	Verrucomicrobia	Akkermansia	0
286L63	Control	B1	Verrucomicrobia	Akkermansia	0.003
287L63	Control	B1	Verrucomicrobia	Akkermansia	0.136
288L63	Control	B1	Verrucomicrobia	Akkermansia	0.012
28L49	AAU	B1	Verrucomicrobia	Akkermansia	0
290L63	Control	B1	Verrucomicrobia	Akkermansia	0
291L63	Control	B1	Verrucomicrobia	Akkermansia	0.014
293L63	Control	B1	Verrucomicrobia	Akkermansia	0
294L63	Control	B1	Verrucomicrobia	Akkermansia	0.048
295L63	Control	B1	Verrucomicrobia	Akkermansia	0.001
296L63	Control	B1	Verrucomicrobia	Akkermansia	0.008
297L63	Control	B1	Verrucomicrobia	Akkermansia	0
299L63	Control	B2	Verrucomicrobia	Akkermansia	0
29L49	AAU	B2	Verrucomicrobia	Akkermansia	0
2L49	AAU	B1	Verrucomicrobia	Akkermansia	0.016
300L63	Control	B2	Verrucomicrobia	Akkermansia	0.001
301L63	Control	B1	Verrucomicrobia	Akkermansia	0.001
304L63	Control	B2	Verrucomicrobia	Akkermansia	0
305L63	Control	B1	Verrucomicrobia	Akkermansia	0
306L63	Control	B2	Verrucomicrobia	Akkermansia	0
307L63	Control	P	Verrucomicrobia	Akkermansia	0
308L63	Control	B1	Verrucomicrobia	Akkermansia	0
309L63	Control	B2	Verrucomicrobia	Akkermansia	0.179
30L49	AAU	B1	Verrucomicrobia	Akkermansia	0
310L63	Control	P	Verrucomicrobia	Akkermansia	0
311L63	Control	B1	Verrucomicrobia	Akkermansia	0.026
312L63	Control	B1	Verrucomicrobia	Akkermansia	0.039
313L63	Control	B1	Verrucomicrobia	Akkermansia	0.095
314L63	Control	B2	Verrucomicrobia	Akkermansia	0
315L63	Control	B2	Verrucomicrobia	Akkermansia	0.001
316L63	Control	P	Verrucomicrobia	Akkermansia	0.004
317L63	Control	B1	Verrucomicrobia	Akkermansia	0.004
318L63	Control	B1	Verrucomicrobia	Akkermansia	0.001
31L49	AAU	B1	Verrucomicrobia	Akkermansia	0
320L63	Control	B1	Verrucomicrobia	Akkermansia	0
321L63	Control	B2	Verrucomicrobia	Akkermansia	0.001
322L63	Control	B2	Verrucomicrobia	Akkermansia	0
325L63	Control	B1	Verrucomicrobia	Akkermansia	0.013
326L63	Control	B2	Verrucomicrobia	Akkermansia	0
328L63	Control	B1	Verrucomicrobia	Akkermansia	0.05
329L63	Control	B1	Verrucomicrobia	Akkermansia	0
32L49	AAU	B1	Verrucomicrobia	Akkermansia	0.004
331L63	Control	P	Verrucomicrobia	Akkermansia	0.001
332L63	Control	B1	Verrucomicrobia	Akkermansia	0.014
333L63	Control	B2	Verrucomicrobia	Akkermansia	0
334L63	Control	P	Verrucomicrobia	Akkermansia	0.001
337L63	Control	B1	Verrucomicrobia	Akkermansia	0.014
339L63	Control	P	Verrucomicrobia	Akkermansia	0.006
33L49	AAU	B1	Verrucomicrobia	Akkermansia	0.179
340L63	Control	B1	Verrucomicrobia	Akkermansia	0.02
34L49	AAU	B1	Verrucomicrobia	Akkermansia	0
35L49	AAU	B1	Verrucomicrobia	Akkermansia	0.001
36L49	AAU	B1	Verrucomicrobia	Akkermansia	0.005
372L63	AAU	B1	Verrucomicrobia	Akkermansia	0.001
374L63	AAU	B1	Verrucomicrobia	Akkermansia	0
375L63	AAU	B1	Verrucomicrobia	Akkermansia	0
376L63	AAU	B1	Verrucomicrobia	Akkermansia	0
377L63	AAU	B1	Verrucomicrobia	Akkermansia	0
378L63	AAU	P	Verrucomicrobia	Akkermansia	0
379L63	AAU	B1	Verrucomicrobia	Akkermansia	0.002
37L49	AAU	B1	Verrucomicrobia	Akkermansia	0.001
380L63	AAU	B2	Verrucomicrobia	Akkermansia	0
381L63	AAU	B2	Verrucomicrobia	Akkermansia	0
382L63	AAU	B1	Verrucomicrobia	Akkermansia	0.022
383L63	AAU	B1	Verrucomicrobia	Akkermansia	0.089
384L63	AAU	B1	Verrucomicrobia	Akkermansia	0.043
385L63	AAU	B1	Verrucomicrobia	Akkermansia	0
386L63	AAU	P	Verrucomicrobia	Akkermansia	0.001
387L63	AAU	B1	Verrucomicrobia	Akkermansia	0.004
388L63	AAU	B2	Verrucomicrobia	Akkermansia	0
389L63	AAU	B2	Verrucomicrobia	Akkermansia	0
38L49	AAU	B1	Verrucomicrobia	Akkermansia	0
390L63	AAU	P	Verrucomicrobia	Akkermansia	0
391L63	AAU	B2	Verrucomicrobia	Akkermansia	0.019
393L63	AAU	B1	Verrucomicrobia	Akkermansia	0.002
394L63	AAU	B2	Verrucomicrobia	Akkermansia	0.194
395L63	AAU	B1	Verrucomicrobia	Akkermansia	0
396L63	AAU	B1	Verrucomicrobia	Akkermansia	0
397L63	AAU	P	Verrucomicrobia	Akkermansia	0
39L49	AAU	P	Verrucomicrobia	Akkermansia	0.002
3L49	AAU	B1	Verrucomicrobia	Akkermansia	0
40L49	AAU	B1	Verrucomicrobia	Akkermansia	0.097
418L63	AAU	B1	Verrucomicrobia	Akkermansia	0.004
41L49	AAU	B1	Verrucomicrobia	Akkermansia	0.022
420L63	AAU	B1	Verrucomicrobia	Akkermansia	0
421L63	AAU	B2	Verrucomicrobia	Akkermansia	0
423L63	AAU	B2	Verrucomicrobia	Akkermansia	0
424L63	AAU	B1	Verrucomicrobia	Akkermansia	0
425L63	AAU	P	Verrucomicrobia	Akkermansia	0
426L63	AAU	B2	Verrucomicrobia	Akkermansia	0.001
427L63	AAU	P	Verrucomicrobia	Akkermansia	0.002
428L63	AAU	B2	Verrucomicrobia	Akkermansia	0
429L63	AAU	B2	Verrucomicrobia	Akkermansia	0
42L49	AAU	B1	Verrucomicrobia	Akkermansia	0.028
43L49	AAU	P	Verrucomicrobia	Akkermansia	0.012
44L49	AAU	B2	Verrucomicrobia	Akkermansia	0
45L49	AAU	P	Verrucomicrobia	Akkermansia	0.023
47L49	AAU	B2	Verrucomicrobia	Akkermansia	0.045
49L49	AAU	B2	Verrucomicrobia	Akkermansia	0.001
4L49	AAU	B2	Verrucomicrobia	Akkermansia	0
50L49	AAU	B1	Verrucomicrobia	Akkermansia	0.003
51L49	AAU	B1	Verrucomicrobia	Akkermansia	0
52L49	AAU	P	Verrucomicrobia	Akkermansia	0
53L49	AAU	B1	Verrucomicrobia	Akkermansia	0
54L49	AAU	B2	Verrucomicrobia	Akkermansia	0.254
55L49	AAU	B1	Verrucomicrobia	Akkermansia	0
56L49	AAU	P	Verrucomicrobia	Akkermansia	0.025
57L49	AAU	P	Verrucomicrobia	Akkermansia	0.001
59L49	AAU	B1	Verrucomicrobia	Akkermansia	0
5L49	AAU	B2	Verrucomicrobia	Akkermansia	0
60L49	AAU	B1	Verrucomicrobia	Akkermansia	0
61L49	AAU	B1	Verrucomicrobia	Akkermansia	0.037
62L49	AAU	B1	Verrucomicrobia	Akkermansia	0
63L49	AAU	B1	Verrucomicrobia	Akkermansia	0.047
64L49	AAU	B1	Verrucomicrobia	Akkermansia	0.001
65L49	AAU	B1	Verrucomicrobia	Akkermansia	0.005
66L49	AAU	B2	Verrucomicrobia	Akkermansia	0
68L49	AAU	B1	Verrucomicrobia	Akkermansia	0.045
69L49	AAU	B1	Verrucomicrobia	Akkermansia	0.047
6L49	AAU	B1	Verrucomicrobia	Akkermansia	0
70L49	AAU	P	Verrucomicrobia	Akkermansia	0.003
71L49	AAU	P	Verrucomicrobia	Akkermansia	0
72L49	AAU	B1	Verrucomicrobia	Akkermansia	0.004
73L49	AAU	B2	Verrucomicrobia	Akkermansia	0
74L49	AAU	B1	Verrucomicrobia	Akkermansia	0.015
75L49	AAU	B2	Verrucomicrobia	Akkermansia	0.007
76L49	AAU	B1	Verrucomicrobia	Akkermansia	0.003
77L49	AAU	B1	Verrucomicrobia	Akkermansia	0
78L49	AAU	B1	Verrucomicrobia	Akkermansia	0.001
79L49	AAU	B2	Verrucomicrobia	Akkermansia	0.019
7L49	AAU	P	Verrucomicrobia	Akkermansia	0
80L49	CD	B1	Verrucomicrobia	Akkermansia	0.001
81L49	CD	B2	Verrucomicrobia	Akkermansia	0.001
82L49	CD	B2	Verrucomicrobia	Akkermansia	0
83L49	CD	B1	Verrucomicrobia	Akkermansia	0
84L49	CD	B2	Verrucomicrobia	Akkermansia	0
85L49	CD	B2	Verrucomicrobia	Akkermansia	0
86L49	CD	B2	Verrucomicrobia	Akkermansia	0
87L49	CD	B1	Verrucomicrobia	Akkermansia	0
88L49	CD	B1	Verrucomicrobia	Akkermansia	0.001
89L49	CD	B1	Verrucomicrobia	Akkermansia	0
8L49	AAU	P	Verrucomicrobia	Akkermansia	0
90L49	CD	B1	Verrucomicrobia	Akkermansia	0.037
91L49	CD	B1	Verrucomicrobia	Akkermansia	0.008
92L49	CD	B2	Verrucomicrobia	Akkermansia	0
93L49	CD	B1	Verrucomicrobia	Akkermansia	0.093
94L49	CD	B2	Verrucomicrobia	Akkermansia	0
97L49	CD	B1	Verrucomicrobia	Akkermansia	0.013
98L49	CD	B2	Verrucomicrobia	Akkermansia	0
99L49	CD	B2	Verrucomicrobia	Akkermansia	0
9L49	AAU	B1	Verrucomicrobia	Akkermansia	0.047
100L49	CD	B1	Firmicutes	Lachnospiraceae FCS020 group	0
101L49	CD	B2	Firmicutes	Lachnospiraceae FCS020 group	0
102L49	CD	B2	Firmicutes	Lachnospiraceae FCS020 group	0.001
103L49	CD	B2	Firmicutes	Lachnospiraceae FCS020 group	0
104L49	CD	B2	Firmicutes	Lachnospiraceae FCS020 group	0
105L49	CD	B2	Firmicutes	Lachnospiraceae FCS020 group	0
106L49	CD	B2	Firmicutes	Lachnospiraceae FCS020 group	0
107L49	CD	B1	Firmicutes	Lachnospiraceae FCS020 group	0
108L49	CD	B2	Firmicutes	Lachnospiraceae FCS020 group	0
109L49	CD	B2	Firmicutes	Lachnospiraceae FCS020 group	0
10L49	AAU	B2	Firmicutes	Lachnospiraceae FCS020 group	0
110L49	CD	B2	Firmicutes	Lachnospiraceae FCS020 group	0
111L49	CD	B1	Firmicutes	Lachnospiraceae FCS020 group	0
112L49	CD	B2	Firmicutes	Lachnospiraceae FCS020 group	0
113L49	CD	B1	Firmicutes	Lachnospiraceae FCS020 group	0.002
114L49	CD	B1	Firmicutes	Lachnospiraceae FCS020 group	0.003
115L49	CD	B1	Firmicutes	Lachnospiraceae FCS020 group	0.001
116L49	CD	B1	Firmicutes	Lachnospiraceae FCS020 group	0.002
117L49	CD	P	Firmicutes	Lachnospiraceae FCS020 group	0
118L49	CD	B1	Firmicutes	Lachnospiraceae FCS020 group	0
119L49	CD	P	Firmicutes	Lachnospiraceae FCS020 group	0
11L49	AAU	B1	Firmicutes	Lachnospiraceae FCS020 group	0.001
120L49	CD	B1	Firmicutes	Lachnospiraceae FCS020 group	0
121L49	CD	B1	Firmicutes	Lachnospiraceae FCS020 group	0.001
122L49	CD	B1	Firmicutes	Lachnospiraceae FCS020 group	0
123L49	CD	B2	Firmicutes	Lachnospiraceae FCS020 group	0
124L49	CD	B2	Firmicutes	Lachnospiraceae FCS020 group	0
125L49	CD	B2	Firmicutes	Lachnospiraceae FCS020 group	0
126L49	CD	B2	Firmicutes	Lachnospiraceae FCS020 group	0
127L49	CD	B2	Firmicutes	Lachnospiraceae FCS020 group	0
128L49	CD	B1	Firmicutes	Lachnospiraceae FCS020 group	0.001
129L49	axSpA	B1	Firmicutes	Lachnospiraceae FCS020 group	0.004
12L49	AAU	P	Firmicutes	Lachnospiraceae FCS020 group	0
130L49	axSpA	B2	Firmicutes	Lachnospiraceae FCS020 group	0.001
134L49	axSpA	B2	Firmicutes	Lachnospiraceae FCS020 group	0
135L49	axSpA	B1	Firmicutes	Lachnospiraceae FCS020 group	0.003
136L49	axSpA	B1	Firmicutes	Lachnospiraceae FCS020 group	0
137L49	axSpA	B1	Firmicutes	Lachnospiraceae FCS020 group	0
138L49	axSpA	P	Firmicutes	Lachnospiraceae FCS020 group	0.001
139L49	axSpA	B1	Firmicutes	Lachnospiraceae FCS020 group	0.001
13L49	AAU	P	Firmicutes	Lachnospiraceae FCS020 group	0.002
140L49	axSpA	B1	Firmicutes	Lachnospiraceae FCS020 group	0
141L49	axSpA	B1	Firmicutes	Lachnospiraceae FCS020 group	0
142L49	axSpA	B1	Firmicutes	Lachnospiraceae FCS020 group	0.001
143L49	axSpA	B1	Firmicutes	Lachnospiraceae FCS020 group	0.004
144L49	axSpA	B2	Firmicutes	Lachnospiraceae FCS020 group	0
145L49	axSpA	B1	Firmicutes	Lachnospiraceae FCS020 group	0
146L49	axSpA	B2	Firmicutes	Lachnospiraceae FCS020 group	0
147L49	axSpA	P	Firmicutes	Lachnospiraceae FCS020 group	0.001
148L49	axSpA	B2	Firmicutes	Lachnospiraceae FCS020 group	0
149L49	axSpA	P	Firmicutes	Lachnospiraceae FCS020 group	0.001
14L49	AAU	B2	Firmicutes	Lachnospiraceae FCS020 group	0.002
150L49	axSpA	B1	Firmicutes	Lachnospiraceae FCS020 group	0
152L49	axSpA	P	Firmicutes	Lachnospiraceae FCS020 group	0.001
153L49	axSpA	B1	Firmicutes	Lachnospiraceae FCS020 group	0
154L49	axSpA	B1	Firmicutes	Lachnospiraceae FCS020 group	0.002
155L49	axSpA	B2	Firmicutes	Lachnospiraceae FCS020 group	0
156L49	axSpA	B1	Firmicutes	Lachnospiraceae FCS020 group	0.004
157L49	axSpA	B2	Firmicutes	Lachnospiraceae FCS020 group	0
158L49	axSpA	B1	Firmicutes	Lachnospiraceae FCS020 group	0
159L49	axSpA	B2	Firmicutes	Lachnospiraceae FCS020 group	0
15L49	AAU	B1	Firmicutes	Lachnospiraceae FCS020 group	0.001
160L49	axSpA	P	Firmicutes	Lachnospiraceae FCS020 group	0.001
161L49	axSpA	B1	Firmicutes	Lachnospiraceae FCS020 group	0.001
162L49	axSpA	B1	Firmicutes	Lachnospiraceae FCS020 group	0
163L49	axSpA	P	Firmicutes	Lachnospiraceae FCS020 group	0
164L49	axSpA	B1	Firmicutes	Lachnospiraceae FCS020 group	0
164L63	axSpA	B1	Firmicutes	Lachnospiraceae FCS020 group	0.001
165L49	axSpA	B1	Firmicutes	Lachnospiraceae FCS020 group	0
166L49	axSpA	B1	Firmicutes	Lachnospiraceae FCS020 group	0.002
166L63	axSpA	B2	Firmicutes	Lachnospiraceae FCS020 group	0
167L49	axSpA	B2	Firmicutes	Lachnospiraceae FCS020 group	0
168L49	axSpA	P	Firmicutes	Lachnospiraceae FCS020 group	0
168L63	axSpA	B2	Firmicutes	Lachnospiraceae FCS020 group	0
169L49	axSpA	B2	Firmicutes	Lachnospiraceae FCS020 group	0
16L49	AAU	B2	Firmicutes	Lachnospiraceae FCS020 group	0
170L49	axSpA	B1	Firmicutes	Lachnospiraceae FCS020 group	0.001
170L63	axSpA	B2	Firmicutes	Lachnospiraceae FCS020 group	0
171L49	axSpA	B1	Firmicutes	Lachnospiraceae FCS020 group	0.001
172L49	axSpA	B1	Firmicutes	Lachnospiraceae FCS020 group	0
172L63	axSpA	B2	Firmicutes	Lachnospiraceae FCS020 group	0.004
173L49	axSpA	P	Firmicutes	Lachnospiraceae FCS020 group	0.002
174L49	axSpA	B2	Firmicutes	Lachnospiraceae FCS020 group	0
174L63	axSpA	B1	Firmicutes	Lachnospiraceae FCS020 group	0.001
175L63	axSpA	B1	Firmicutes	Lachnospiraceae FCS020 group	0.005
176L49	axSpA	B1	Firmicutes	Lachnospiraceae FCS020 group	0.001
176L63	axSpA	B1	Firmicutes	Lachnospiraceae FCS020 group	0.004
177L49	axSpA	B1	Firmicutes	Lachnospiraceae FCS020 group	0
177L63	axSpA	B1	Firmicutes	Lachnospiraceae FCS020 group	0.001
178L49	axSpA	B1	Firmicutes	Lachnospiraceae FCS020 group	0.004
178L63	axSpA	B1	Firmicutes	Lachnospiraceae FCS020 group	0.002
179L49	axSpA	B2	Firmicutes	Lachnospiraceae FCS020 group	0
179L63	axSpA	B2	Firmicutes	Lachnospiraceae FCS020 group	0
17L49	AAU	B1	Firmicutes	Lachnospiraceae FCS020 group	0.001
180L49	axSpA	B1	Firmicutes	Lachnospiraceae FCS020 group	0
180L63	axSpA	B1	Firmicutes	Lachnospiraceae FCS020 group	0.002
181L49	axSpA	B2	Firmicutes	Lachnospiraceae FCS020 group	0
181L63	axSpA	P	Firmicutes	Lachnospiraceae FCS020 group	0.001
182L49	axSpA	P	Firmicutes	Lachnospiraceae FCS020 group	0.002
182L63	axSpA	B1	Firmicutes	Lachnospiraceae FCS020 group	0.001
183L49	axSpA	B1	Firmicutes	Lachnospiraceae FCS020 group	0
183L63	axSpA	B1	Firmicutes	Lachnospiraceae FCS020 group	0.002
184L49	axSpA	B1	Firmicutes	Lachnospiraceae FCS020 group	0.001
184L63	axSpA	B1	Firmicutes	Lachnospiraceae FCS020 group	0
185L49	axSpA	B2	Firmicutes	Lachnospiraceae FCS020 group	0.004
187L49	axSpA	B1	Firmicutes	Lachnospiraceae FCS020 group	0.001
188L49	axSpA	B2	Firmicutes	Lachnospiraceae FCS020 group	0.001
189L49	axSpA	P	Firmicutes	Lachnospiraceae FCS020 group	0
18L49	AAU	P	Firmicutes	Lachnospiraceae FCS020 group	0
190L49	axSpA	B1	Firmicutes	Lachnospiraceae FCS020 group	0.001
191L49	axSpA	B2	Firmicutes	Lachnospiraceae FCS020 group	0.003
192L49	axSpA	B1	Firmicutes	Lachnospiraceae FCS020 group	0
193L49	axSpA	B1	Firmicutes	Lachnospiraceae FCS020 group	0.001
194L49	axSpA	P	Firmicutes	Lachnospiraceae FCS020 group	0
195L49	axSpA	B2	Firmicutes	Lachnospiraceae FCS020 group	0.001
196L49	axSpA	B1	Firmicutes	Lachnospiraceae FCS020 group	0.001
197L49	axSpA	B2	Firmicutes	Lachnospiraceae FCS020 group	0.004
198L49	axSpA	B1	Firmicutes	Lachnospiraceae FCS020 group	0.001
199L49	axSpA	B1	Firmicutes	Lachnospiraceae FCS020 group	0.001
19L49	AAU	B1	Firmicutes	Lachnospiraceae FCS020 group	0.001
1L49	AAU	B1	Firmicutes	Lachnospiraceae FCS020 group	0.003
200L49	axSpA	B2	Firmicutes	Lachnospiraceae FCS020 group	0
201L49	axSpA	B2	Firmicutes	Lachnospiraceae FCS020 group	0
202L49	axSpA	P	Firmicutes	Lachnospiraceae FCS020 group	0.002
203L49	axSpA	B1	Firmicutes	Lachnospiraceae FCS020 group	0.004
204L49	axSpA	B1	Firmicutes	Lachnospiraceae FCS020 group	0.002
205L49	axSpA	P	Firmicutes	Lachnospiraceae FCS020 group	0.001
206L49	axSpA	B1	Firmicutes	Lachnospiraceae FCS020 group	0
207L49	axSpA	B1	Firmicutes	Lachnospiraceae FCS020 group	0
208L49	axSpA	B1	Firmicutes	Lachnospiraceae FCS020 group	0.001
209L49	axSpA	P	Firmicutes	Lachnospiraceae FCS020 group	0.001
20L49	AAU	B1	Firmicutes	Lachnospiraceae FCS020 group	0
210L49	axSpA	P	Firmicutes	Lachnospiraceae FCS020 group	0
211L49	axSpA	B2	Firmicutes	Lachnospiraceae FCS020 group	0
212L49	axSpA	B1	Firmicutes	Lachnospiraceae FCS020 group	0.005
213L49	axSpA	P	Firmicutes	Lachnospiraceae FCS020 group	0.006
214L49	axSpA	B2	Firmicutes	Lachnospiraceae FCS020 group	0.001
215L49	axSpA	B2	Firmicutes	Lachnospiraceae FCS020 group	0
216L49	axSpA	P	Firmicutes	Lachnospiraceae FCS020 group	0
